Date,target,Random Forest,Gradient Boosting,XGBoost,GARCH
2022-05-19,0.045019342552394086,0.04464046971372021,0.047727908493393305,0.045280736,0.05188572813701645
2022-05-20,0.04492428600395449,0.0446226903388577,0.04669975865931012,0.04571173,0.05027429480973611
2022-05-23,0.049355970107950224,0.04381218002216258,0.04858558265557699,0.046510212,0.047166493930679516
2022-05-24,0.050169754866982295,0.04334218727611625,0.045282212600981794,0.043830294,0.044996067169012575
2022-05-25,0.05051890249246632,0.04304529751243751,0.04412202797796254,0.04145067,0.04267722744509427
2022-05-26,0.05055961228347377,0.04340354448961708,0.044604982746401824,0.04185667,0.04086032408840943
2022-05-27,0.05188825585706581,0.043369405884081835,0.04240337803390889,0.041980352,0.03994515954269833
2022-05-31,0.051660294424581706,0.04438124630085178,0.04606092420019484,0.045171544,0.05319058861756886
2022-06-01,0.05094266287450983,0.044767335777302845,0.04647951427716145,0.04693628,0.05459777988801191
2022-06-02,0.050476779019371615,0.04468582859206434,0.04605896143355511,0.045806065,0.051450463439009254
2022-06-03,0.050509669752242324,0.04415106675523743,0.046717950330814904,0.046380777,0.048971953341398165
2022-06-06,0.06766940731377445,0.046238481679209624,0.04835930552871807,0.04730313,0.04986138178415607
2022-06-07,0.06761138527626773,0.04620411695275755,0.04907292729919339,0.048664402,0.04686007291461314
2022-06-08,0.06790551977760144,0.0444528298471232,0.04679155625615127,0.04713069,0.04553177353397026
2022-06-09,0.06838509580354277,0.04444424132566075,0.0476513007817791,0.04752214,0.04313251266384503
2022-06-10,0.06759742286337297,0.04457075593313975,0.047387448415324045,0.04645962,0.0428605746312108
2022-06-13,0.06783009716789776,0.057908832980216346,0.06107181483043233,0.060364805,0.09905663297304561
2022-06-14,0.06131182764092429,0.05718981014394689,0.0626093536322141,0.061043773,0.08989666769724927
2022-06-15,0.062177890626335795,0.05765728360546964,0.06242627842560189,0.061620455,0.08190011852359397
2022-06-16,0.06133307911603711,0.057911862959627726,0.06174433694614017,0.06253191,0.08280569687451593
2022-06-17,0.06131953984464385,0.05791626863354716,0.06299754290783591,0.06127207,0.07546889393343033
2022-06-21,0.061239783439252474,0.05743120540749157,0.06348423521776109,0.060726203,0.06913047327872002
2022-06-22,0.06094936716017814,0.057818888438942354,0.06049229812154797,0.05847642,0.06467952259806582
2022-06-23,0.06065231384811173,0.05830816395613039,0.06196015185284353,0.06028199,0.06247348629667709
2022-06-24,0.06014815751185641,0.057573837367818716,0.05969299243547263,0.05730085,0.05771873373089296
2022-06-27,0.059879166870556645,0.05713840658899199,0.06042246528692045,0.057864122,0.054188280703731426
2022-06-28,0.05996491177985157,0.05409838016841055,0.056531405085497075,0.056473576,0.05110213535977603
2022-06-29,0.061060955256585316,0.05449464727738961,0.055061947323420166,0.055329137,0.047956824905541276
2022-06-30,0.06088090290605422,0.05383384248947606,0.051841219989956666,0.052844055,0.04552202365379988
2022-07-01,0.062342113282040756,0.05362490493568332,0.05473032599674795,0.05438197,0.04409095912892717
2022-07-05,0.06244351718565499,0.053718963479145676,0.05160173397689477,0.052570205,0.04498456434485296
2022-07-06,0.06333081813154005,0.05371239094735799,0.04996562430662402,0.05155156,0.04309686612259098
2022-07-07,0.059696514608250095,0.05707448310778744,0.05758562048882087,0.05758447,0.044882101602852845
2022-07-08,0.05912349565607486,0.056618942646597135,0.058397020599442746,0.059053726,0.04259348850838447
2022-07-11,0.060990193109987045,0.05819291626599906,0.05833464005043941,0.059296474,0.05029770353641081
2022-07-12,0.06157574021267562,0.058698760038912605,0.05980419223639848,0.059417784,0.04856329180669658
2022-07-13,0.060435100494489156,0.06047679520452609,0.0599822351706593,0.0593572,0.04833353749326174
2022-07-14,0.06044661492191857,0.057668061302852965,0.05619643023721384,0.05490908,0.04590956893962746
2022-07-15,0.06034900266725763,0.05814216522262562,0.05617246321641776,0.053762857,0.043669941136016854
2022-07-18,0.061071913510014536,0.059467428155741346,0.05817906228996574,0.058376454,0.04939714590238508
2022-07-19,0.0609197948377207,0.06012072135953408,0.061639787732252524,0.059681006,0.04841683427504811
2022-07-20,0.04177398221835868,0.055857547313750026,0.05644474958993313,0.054533854,0.04562760622821438
2022-07-21,0.0422712098140824,0.055826828288610186,0.05665777311369375,0.05467206,0.043209123086614266
2022-07-22,0.04219362743788294,0.05694209989735375,0.05763093770332132,0.055399515,0.04172621588475642
2022-07-25,0.03765860214327363,0.05885205095468764,0.05961607630140766,0.05881149,0.04535586819964985
2022-07-26,0.03781809765543178,0.05918822017951367,0.0604188198924092,0.058079693,0.04301413299854583
2022-07-27,0.03782801467462587,0.04228846526710258,0.03995828109669457,0.04327586,0.049013297325561866
2022-07-28,0.03719921192333461,0.041312712994855456,0.04063477420691134,0.041072216,0.04806826171214162
2022-07-29,0.03632837529116669,0.04131813136863979,0.04280151655788886,0.04165822,0.0452727671948221
2022-08-01,0.03648562948623013,0.042043640861885494,0.03971559496069675,0.03941245,0.04351410641217102
2022-08-02,0.036591419602827184,0.04239021804826741,0.040353134487666434,0.039139293,0.041724546685267365
2022-08-03,0.036639574687575144,0.04013690564283684,0.03989010884286075,0.039028287,0.039959838356211475
2022-08-04,0.03655448470496752,0.03975642394514544,0.03989176361199688,0.039586697,0.03857782606240189
2022-08-05,0.03638470121040871,0.039035351660022796,0.0387315729667028,0.038023826,0.0386184928009666
2022-08-08,0.03600336496303493,0.0382423812358891,0.037901866826054745,0.0384489,0.038115046312593236
2022-08-09,0.03536716114534193,0.03853441070043924,0.038277518985905236,0.038138963,0.03813941811398112
2022-08-10,0.035672668196645475,0.0383373984584113,0.03719739514074903,0.038302954,0.038721359736675384
2022-08-11,0.03456040259472621,0.039169776700817366,0.03851041640602549,0.03824293,0.03740464073845742
2022-08-12,0.03981523553757829,0.0362097031185386,0.039554576371014935,0.038018055,0.03688469825903844
2022-08-15,0.03683010872614328,0.03597033847560252,0.037748149973390044,0.03714925,0.03609086969073602
2022-08-16,0.03622734691214681,0.03533108073453772,0.036045999211270205,0.036208414,0.035427263239398175
2022-08-17,0.03540913713996583,0.035139787622167115,0.03754647759975838,0.036551207,0.03562929778914783
2022-08-18,0.035317400317879714,0.03465952229146649,0.03413049404212746,0.034634613,0.0349037408303333
2022-08-19,0.03721657641286866,0.038190157438330805,0.03745939634914878,0.037395474,0.05056896179647673
2022-08-22,0.03426271514985462,0.04076674574787348,0.038995903041273185,0.038590893,0.04818570318213399
2022-08-23,0.03349657439299216,0.03786382309486881,0.03679532061507034,0.037130862,0.04541814208923919
2022-08-24,0.03366046152087525,0.0373690905573093,0.03800310221216724,0.036893878,0.04307486527220207
2022-08-25,0.03369690336372874,0.036059956871782234,0.03594523448240162,0.03636156,0.04118002379697249
2022-08-26,0.03358563833546565,0.042547646056365074,0.04020212949321201,0.039187945,0.045408784106377095
2022-08-29,0.03341013009934802,0.03303317623075883,0.035679528342967684,0.035866547,0.0430170116375811
2022-08-30,0.0337945183273868,0.031880356391447165,0.0344926574384965,0.033072233,0.04192179533875498
2022-08-31,0.03028236444280204,0.0318134173489925,0.03375273084748874,0.03296194,0.040321096315756144
2022-09-01,0.03514372444106765,0.031937721672515414,0.03333764692354122,0.032968275,0.0387590208928022
2022-09-02,0.036259575557846445,0.03158871165580682,0.03422583041657932,0.033701718,0.03753674720509567
2022-09-06,0.04010621322292082,0.03223290863748826,0.03427915771793513,0.03276247,0.04178316359123991
2022-09-07,0.040063581719481205,0.03205744966418439,0.033321864771608554,0.033735845,0.040817129084946106
2022-09-08,0.040279359283140664,0.030256832960793633,0.0297560359798655,0.029761635,0.03915622523573794
2022-09-09,0.040299392665128934,0.034877147383958376,0.03536345826237123,0.035346206,0.05175045584544939
2022-09-12,0.03982421512339776,0.038553206614923397,0.03493966189590427,0.036133304,0.05094757130648056
2022-09-13,0.03978420983521713,0.041244917684232225,0.033752614652236945,0.035372514,0.058672280607402
2022-09-14,0.03966263336280059,0.0391524254902358,0.03640774257098134,0.036533616,0.05438232997927492
2022-09-15,0.040161817447064055,0.040661020708284895,0.036623412368521076,0.036011316,0.0515530586868625
2022-09-16,0.040138092302110476,0.03974052571220832,0.03876919931556375,0.03677634,0.048261308778577934
2022-09-19,0.03985259675246535,0.03957692370498367,0.03938350760351758,0.037708297,0.04561594994092713
2022-09-20,0.03985024118385793,0.03948159396091514,0.03863423416972073,0.036589045,0.04480412604946483
2022-09-21,0.040088907842074875,0.041175682537941564,0.04075111548550172,0.03864754,0.042985169943769906
2022-09-22,0.04005019438341575,0.04015326770930313,0.04116256910226739,0.039644975,0.043984975864278214
2022-09-23,0.04005082435758918,0.04232833429371993,0.04066689231636329,0.039532024,0.04186201359816875
2022-09-26,0.03537901115602007,0.04109566198739902,0.03922799617647327,0.03908915,0.04004750332569174
2022-09-27,0.03572227619963392,0.03828336366933687,0.03936280602090522,0.038627446,0.03856194248207876
2022-09-28,0.03571371837982379,0.03870701070710644,0.0367531119440574,0.03638477,0.03771401205183214
2022-09-29,0.03573693301146288,0.03853947616784714,0.03634093976595009,0.0359956,0.036664718987121876
2022-09-30,0.03581654198857605,0.03868769663231791,0.036209455833955254,0.035815112,0.035794882334154336
2022-10-03,0.0341191606531306,0.03524649952835453,0.03398519672842494,0.03335315,0.035159207799215615
2022-10-04,0.0341152916243187,0.038153697156397194,0.033979420693158895,0.03282366,0.03667436170017138
2022-10-05,0.03386354623188005,0.03832144476316959,0.03427792191150958,0.03322278,0.03584263671376349
2022-10-06,0.03385003703587709,0.039508718735740946,0.03375462464109582,0.03328597,0.03521263838349312
2022-10-07,0.033876220374304655,0.038291448352869,0.03366998764273104,0.032979473,0.03526797402900901
2022-10-10,0.03405655146453478,0.031622225083539963,0.030362415768988307,0.030686568,0.035331732113559944
2022-10-11,0.03234821544015852,0.030776592008394155,0.03252112059590808,0.030486342,0.034650144491341746
2022-10-12,0.0321124806077113,0.03099392783578695,0.03269547096440732,0.030394357,0.03410944266936769
2022-10-13,0.032118467471637484,0.030558359689635,0.031098412574739696,0.0293232,0.0338631129575603
2022-10-14,0.02585951844640659,0.03148044757813582,0.031107312650245984,0.029593391,0.033605343600896564
2022-10-17,0.02429732058400592,0.03566305562480709,0.029275657493692354,0.029986685,0.033856113857403405
2022-10-18,0.01838725126451854,0.03690895709409598,0.02890373058963553,0.031117953,0.033634823497608275
2022-10-19,0.019358973585767894,0.03375996777298114,0.028303502289490922,0.029994227,0.03341740820573577
2022-10-20,0.019198154651025548,0.03371463936887722,0.02866316381460542,0.03012551,0.033089161504080235
2022-10-21,0.01936743081606138,0.029489725261424297,0.022975363947422046,0.025463449,0.03285817702554438
2022-10-24,0.01925000173291964,0.028298373963293433,0.021214019884333156,0.024515698,0.03275123970583387
2022-10-25,0.018048803314569786,0.022809474795025726,0.01782167280205375,0.018068127,0.03514610489966681
2022-10-26,0.01796047469350347,0.0227239663459255,0.018012376545826495,0.018507775,0.036353310875521426
2022-10-27,0.01603395490232603,0.02213784585385501,0.017619233915143938,0.017871778,0.03640300469475302
2022-10-28,0.017858948113350946,0.022017769957747426,0.017394649937208462,0.018884202,0.03588463768329492
2022-10-31,0.018600495816760716,0.022351623862001166,0.01815302441629717,0.01830151,0.035104791695204404
2022-11-01,0.027065771024474987,0.021170656718240848,0.01757054002516192,0.017816696,0.0344255020523799
2022-11-02,0.038793074711826,0.02255194099815004,0.017474078146416452,0.017615031,0.03433438441334367
2022-11-03,0.043537443286369146,0.02232355454814407,0.01763910274283353,0.018093927,0.033807902970452296
2022-11-04,0.04384131248348799,0.024184652514925884,0.019098491484926924,0.019484457,0.03696404269176476
2022-11-07,0.04390890220936131,0.0232017833640738,0.01949332879237217,0.01818941,0.03709705711282947
2022-11-08,0.04341364054424192,0.028829163739722597,0.02523808890489242,0.029974272,0.05165496156088877
2022-11-09,0.04342836489953281,0.04892623004727523,0.03846903334609659,0.037732117,0.07272086540745887
2022-11-10,0.04344251596625679,0.052338134252001386,0.041967419986247145,0.045661863,0.07561282897292144
2022-11-11,0.043367539948516366,0.050872194021817814,0.04147105943422953,0.04231016,0.07003735096233425
2022-11-14,0.044270500819631,0.050886327650562654,0.04075587771697955,0.041313346,0.06484003294083768
2022-11-15,0.044644993171341144,0.042710742148499486,0.040351976761983016,0.041518286,0.05998525625366277
2022-11-16,0.044965479306850034,0.041926170886608265,0.03910197356757792,0.04034518,0.05569225114568441
2022-11-17,0.04485795182366861,0.04186073693493369,0.04370102823230806,0.04187679,0.051802418113191875
2022-11-18,0.04491555050689703,0.04179538936924391,0.0410922382873561,0.04151002,0.04845872871740884
2022-11-21,0.04483222947008841,0.04251065149669304,0.041718822597043785,0.042322055,0.049662839698433575
2022-11-22,0.04569211861075323,0.043704099648082265,0.04200190059134921,0.041988045,0.04745724812837025
2022-11-23,0.045700920160759745,0.04423239339625496,0.04319820639531,0.04139812,0.04564630782875184
2022-11-25,0.045746038462601404,0.04353520356508396,0.04594879534136844,0.044842564,0.04325399295579004
2022-11-28,0.04571095993673924,0.04336723478206754,0.04557690933965849,0.044410966,0.0417072107769988
2022-11-29,0.045690614693737086,0.043783718236692935,0.044425614566659125,0.044062573,0.040193089971526694
2022-11-30,0.045018251672732136,0.043509998414424544,0.04522183035037801,0.044324096,0.04147709723472433
2022-12-01,0.04474758867288635,0.04352994314682996,0.04348071852317079,0.04485706,0.039917009750816704
2022-12-02,0.04462696875162487,0.04307609209936809,0.04259645699982223,0.04373689,0.03848007917453056
2022-12-05,0.0444963989141794,0.04310136546109249,0.04549360136301085,0.043652453,0.03727805612612037
2022-12-06,0.04505902026599615,0.04324186379949802,0.045129200499409904,0.043688726,0.036286998764811305
2022-12-07,0.04506911414140999,0.0436132345954546,0.045908606702510506,0.044636887,0.035743985862373845
2022-12-08,0.04518656790423953,0.04316201441977517,0.04569864553427479,0.044289924,0.03583733604596659
2022-12-09,0.04566576253692035,0.04228289911256327,0.04337056954609323,0.04105678,0.03508462852391231
2022-12-12,0.04461255903485831,0.04207888554208238,0.04291440151097726,0.040975574,0.034441116258599414
2022-12-13,0.04496416724536349,0.043725413323429045,0.04533415730351275,0.0432568,0.035791151319949165
2022-12-14,0.04090781859073413,0.0433959354572277,0.0457448412742374,0.044563953,0.03499346722892066
2022-12-15,0.02921077015484473,0.04321448099699021,0.04769000915468484,0.04439845,0.035491645087791304
2022-12-16,0.02226730583269652,0.04336615836586878,0.0461211864507035,0.0442593,0.03776268581039485
2022-12-19,0.021529162668942323,0.042198003402203046,0.04354156185210554,0.042146012,0.0368745633822301
2022-12-20,0.021122976095665862,0.043323304334944336,0.04546878657264266,0.04300813,0.0371966215141493
2022-12-21,0.020934288747451478,0.03871379617910254,0.037525469784588254,0.037152626,0.03619001277868185
2022-12-22,0.020808432741307708,0.02857840909421455,0.03157849375501367,0.02974801,0.03531526838596017
2022-12-23,0.020825757226455407,0.024031419476255485,0.02767755992742371,0.025911465,0.03460416300480566
2022-12-27,0.020921525652528448,0.023957042414923076,0.02677068785322104,0.024407221,0.0340573139245097
2022-12-28,0.018020400525758967,0.023755035211242125,0.02699455638869385,0.024677912,0.03375004421409251
2022-12-29,0.017516088004825098,0.023766086922638187,0.02752457873463517,0.024911935,0.0333753872018288
2022-12-30,0.01709451429598752,0.02379778366252705,0.024019030620592335,0.022829568,0.03302821558221847
2023-01-03,0.01721547059426177,0.023293849304340072,0.02322980810406797,0.023090318,0.032777044720885856
2023-01-04,0.017392671866253772,0.02400465269526301,0.023252181535070162,0.023505533,0.03275891147606747
2023-01-05,0.01935742150948454,0.0220428662177244,0.017828580943934563,0.018721256,0.032523613635101076
2023-01-06,0.020162997886222108,0.02139463860129882,0.017960207038670076,0.018272351,0.0324174992240691
2023-01-09,0.022340807659318333,0.02228254136913382,0.01774962653587326,0.018187383,0.03263278830539021
2023-01-10,0.023000832001423624,0.02249824541065139,0.018176799539083837,0.01842172,0.03280934306567271
2023-01-11,0.022977061335735155,0.022481408765264933,0.01841922484485421,0.018422075,0.03397085177315867
2023-01-12,0.025897284988112088,0.023105785414673476,0.01687289495472316,0.018624552,0.03794627837866992
2023-01-13,0.02550977192233484,0.02563054318224029,0.02323692987012895,0.025793655,0.041299617978934264
2023-01-17,0.02574588250262277,0.025811574389393944,0.027357471293499587,0.02604602,0.04496798492406958
2023-01-18,0.02567608793030323,0.025660540729956955,0.027164200626300577,0.025789194,0.043369529341992584
2023-01-19,0.02577805905043443,0.02444021288077397,0.027067118327472217,0.026486576,0.041828316082137544
2023-01-20,0.025436241266801125,0.02844285701454998,0.028601593769447164,0.029715486,0.047432258358044745
2023-01-23,0.025647791438006093,0.027736986109407714,0.0279545159965799,0.028955927,0.044903695760438324
2023-01-24,0.024843791002972324,0.027859718219181578,0.029100949055053362,0.029263142,0.04283123476511008
2023-01-25,0.022974031442379302,0.027596150426641545,0.02807792870762946,0.029113334,0.041499707041553764
2023-01-26,0.02290751812192943,0.02771637809636316,0.028688768181100045,0.02938759,0.039741707007607846
2023-01-27,0.022814677277182626,0.02260774992648438,0.02534355928448677,0.026163626,0.038258910770500656
2023-01-30,0.02383327816586453,0.02218431155306118,0.024362684343916176,0.025841905,0.03720002952081922
2023-01-31,0.02386070906015746,0.024798791675028565,0.024755109569184808,0.025693292,0.036432765132053554
2023-02-01,0.024183438761055484,0.0248571589660167,0.02439384826396674,0.024624137,0.036576047799979104
2023-02-02,0.026469223880316327,0.026287492105847486,0.024855200868044644,0.025069661,0.035827847655205705
2023-02-03,0.02641902142179554,0.02176970233960204,0.022172749549031825,0.023773605,0.03501863876178348
2023-02-06,0.026412713197854366,0.02133238089346436,0.02167153055267785,0.023254164,0.0359132379080362
2023-02-07,0.02637997609573247,0.02142272500604863,0.023494233246732565,0.024344388,0.03591905006565874
2023-02-08,0.030127662918548202,0.021770453714022826,0.022930856801561292,0.023521472,0.03543693425362754
2023-02-09,0.03104953718305209,0.02333734537006149,0.024592051545902313,0.025175586,0.038889786469184985
2023-02-10,0.03135755803381784,0.023432339298432567,0.02464889183523489,0.026145212,0.0376417735205706
2023-02-13,0.03151172210995496,0.02359154594129108,0.024634471761912767,0.026179487,0.0365981699437227
2023-02-14,0.03177100684899631,0.024272202413752053,0.025003366220886194,0.025890855,0.03625136492775303
2023-02-15,0.03200285721221857,0.03383957987771369,0.030318909850338166,0.030583669,0.047353695203414425
2023-02-16,0.03274035883122227,0.034770654573940366,0.03393540283339484,0.031933516,0.04577119781618312
2023-02-17,0.03177829720479582,0.03451300252337592,0.03519687808062464,0.032347016,0.045439148760165464
